filename,cardboard,glass,metal,paper,plastic,trash
glass318_jpg.rf.f4830857593da3157a18d5298c11924f.jpg,0,1,0,0,0,0
paper545_jpg.rf.79a789a839b7d5cb19e3036da718cb1b.jpg,0,0,0,1,0,0
glass308_jpg.rf.26e42958b7849ded51a60ea30b72282a.jpg,0,1,0,0,0,0
paper517_jpg.rf.ce9dd3bae88620b27f900352c5262da6.jpg,0,0,0,1,0,0
paper45_jpg.rf.d74f9a6c82bce881cddbc0fb5ccd6cd4.jpg,0,0,0,1,0,0
glass303_jpg.rf.e3520c42d682a2aa531e75ec54fec84f.jpg,0,1,0,0,0,0
paper63_jpg.rf.a2493328e486e77cf4f5f334318aeb6f.jpg,0,0,0,1,0,0
paper75_jpg.rf.2fd922f93806764e47f3f1a95f80b656.jpg,0,0,0,1,0,0
paper74_jpg.rf.abde26a72cc9e9f2184ac20e5412f1c1.jpg,0,0,0,1,0,0
paper559_jpg.rf.3bd980d1320a7dd6304b53e2f3184a83.jpg,0,0,0,1,0,0
paper589_jpg.rf.fa6612766e06d22515cce416f1872405.jpg,0,0,0,1,0,0
paper76_jpg.rf.9891478a6ed2e2768c6944bab864d50a.jpg,0,0,0,1,0,0
plastic166_jpg.rf.c119c5bb4761073c8511d2fd7eef9d4c.jpg,0,0,0,0,1,0
paper98_jpg.rf.9ae7b77d74beb2455c3eb84eff058421.jpg,0,0,0,1,0,0
plastic120_jpg.rf.f91f6d067fb3cd2161009aa3624d2e55.jpg,0,0,0,0,1,0
glass317_jpg.rf.bdedd9aa1de7db90e3b3f791dab8ad97.jpg,0,1,0,0,0,0
plastic173_jpg.rf.c266eb573c90a2086f591476e2dec048.jpg,0,0,0,0,1,0
plastic172_jpg.rf.661bbe55d4fbc6776e74945fe1a7f34b.jpg,0,0,0,0,1,0
plastic176_jpg.rf.3f320cce32469b57da9e9ef02733ccaa.jpg,0,0,0,0,1,0
plastic199_jpg.rf.14f865eb8cab89de492bcec45eadb0e4.jpg,0,0,0,0,1,0
