filename,cardboard,glass,metal,paper,plastic,trash
cardboard60_jpg.rf.9e5ec490dd5d52bf07bf2938607e04ee.jpg,1,0,0,0,0,0
cardboard55_jpg.rf.7828f31e50f97da7f31be74741bc9fdc.jpg,1,0,0,0,0,0
glass497_jpg.rf.edf44231e204f674946340a85a739ace.jpg,0,1,0,0,0,0
cardboard332_jpg.rf.266d9c6b3406f772570a67fe92293eda.jpg,1,0,0,0,0,0
cardboard62_jpg.rf.d581af1c63fdd9906436e7b0402380b3.jpg,1,0,0,0,0,0
plastic401_jpg.rf.a9ca33ff166f351b444c95c624696e5e.jpg,0,0,0,0,1,0
glass51_jpg.rf.3d6cfa2c46f57c680b1a4beba4567e1f.jpg,0,1,0,0,0,0
metal143_jpg.rf.cf2c58b951c7a9237512526868b6f58e.jpg,0,0,1,0,0,0
cardboard73_jpg.rf.e61982d704befde8d0bb620709ab4897.jpg,1,0,0,0,0,0
cardboard400_jpg.rf.a295f3f1dd2d719b803d3846802e8e3d.jpg,1,0,0,0,0,0
metal139_jpg.rf.10f21b7146adf7d251116407fe275627.jpg,0,0,1,0,0,0
glass61_jpg.rf.d89c38873ac51c8d8eaea81a76685bc1.jpg,0,1,0,0,0,0
plastic400_jpg.rf.d9339223bffd8f5a59dc8385fb30e1a7.jpg,0,0,0,0,1,0
glass79_jpg.rf.aefd5a98ca29e3c0d714345372bbc57c.jpg,0,1,0,0,0,0
metal144_jpg.rf.487f4e2511f6d90d5c59692f7afa5a75.jpg,0,0,1,0,0,0
plastic4_jpg.rf.b88547909a68b6251d95701167addb15.jpg,0,0,0,0,1,0
metal130_jpg.rf.1770b3554cad396dbdf929c6877fb56e.jpg,0,0,1,0,0,0
metal146_jpg.rf.61d60598d69c801eea503a70c8d3cda9.jpg,0,0,1,0,0,0
cardboard306_jpg.rf.0b5d2b7806bc06116941840fa8df8fea.jpg,1,0,0,0,0,0
cardboard343_jpg.rf.dd2e9b0aa4759cab9a7356057d378af6.jpg,1,0,0,0,0,0
cardboard328_jpg.rf.0839354559754d98a8dff30d2686a18d.jpg,1,0,0,0,0,0
metal148_jpg.rf.75827648230ff352550d1d6317b09c6a.jpg,0,0,1,0,0,0
metal173_jpg.rf.8a30721ab2310db6e98ca6cca0483fd9.jpg,0,0,1,0,0,0
metal129_jpg.rf.6c7dcc095bcc2c7b1a291f3527853497.jpg,0,0,1,0,0,0
metal149_jpg.rf.a739dba2b5ece49900a64ad0d4d3c43a.jpg,0,0,1,0,0,0
glass85_jpg.rf.41c1cb42500c922de8e658a8d72381a7.jpg,0,1,0,0,0,0
metal142_jpg.rf.b95a62b0c279fe78ff354b8404a46b4a.jpg,0,0,1,0,0,0
metal125_jpg.rf.7272048889067150e958271ea35f2af4.jpg,0,0,1,0,0,0
metal111_jpg.rf.298413f68df1c658153367617e09cf25.jpg,0,0,1,0,0,0
metal175_jpg.rf.9bac9661e0053682fbe0dba941e7bbbd.jpg,0,0,1,0,0,0
glass93_jpg.rf.a68029cc1e5111056969c5d26c88203d.jpg,0,1,0,0,0,0
glass5_jpg.rf.8a9b6a2f0f0c6eea2fc11b2ea6344e71.jpg,0,1,0,0,0,0
metal156_jpg.rf.913c8a1ef394ed729875c2e48edf1c57.jpg,0,0,1,0,0,0
metal115_jpg.rf.d0ab47914e12b34e4f930a7a3f463efb.jpg,0,0,1,0,0,0
cardboard352_jpg.rf.6b8d9fb07aa41bc62aa2521819517b24.jpg,1,0,0,0,0,0
metal174_jpg.rf.077872dd0ea717deba56658bad4ddb5b.jpg,0,0,1,0,0,0
glass96_jpg.rf.d0eb28cd246f7a7b9c23aa2e5a80dbc4.jpg,0,1,0,0,0,0
metal186_jpg.rf.05a4f8df1076f9ab7cd9dd7eb108f969.jpg,0,0,1,0,0,0
metal117_jpg.rf.c68de32053be49b39a9f005336b6ca75.jpg,0,0,1,0,0,0
metal157_jpg.rf.b6ed3bb963a0ae9ea9dc924ae0f97d93.jpg,0,0,1,0,0,0
metal168_jpg.rf.09e8fc0ea5e61bab3c757d38ce9b6576.jpg,0,0,1,0,0,0
metal162_jpg.rf.c779c04d8c8f4dcf3b19eb2c34f793ca.jpg,0,0,1,0,0,0
metal159_jpg.rf.67751bc694a997e009afcea21b852c58.jpg,0,0,1,0,0,0
metal187_jpg.rf.13fdc549866f5b77f16213bb86c88650.jpg,0,0,1,0,0,0
glass70_jpg.rf.b60ec3deed58e62740e83ca7e5a5e595.jpg,0,1,0,0,0,0
metal195_jpg.rf.7b9dea85af39566b52542a4483fce402.jpg,0,0,1,0,0,0
metal207_jpg.rf.87e0385a9696f4afdbba4c002c1f419c.jpg,0,0,1,0,0,0
metal21_jpg.rf.147771a2a37d971572e0d2d5004b17a2.jpg,0,0,1,0,0,0
metal23_jpg.rf.d12dc3dd6b6a4891690bab9cac67266b.jpg,0,0,1,0,0,0
metal219_jpg.rf.3c172856609e3474531f38e86485d575.jpg,0,0,1,0,0,0
cardboard75_jpg.rf.041aa9ffd24627f24dc4211cf2f95f4b.jpg,1,0,0,0,0,0
metal209_jpg.rf.b518cbcb4caf4b8e4a3b50c115109cd4.jpg,0,0,1,0,0,0
metal217_jpg.rf.d478307c9a31d8e5a876c90893ca8a9f.jpg,0,0,1,0,0,0
metal201_jpg.rf.ffc0d4b6956523af92f786f6a6ccec20.jpg,0,0,1,0,0,0
metal220_jpg.rf.549240bfe15ed665f50ef3b80f32fd5e.jpg,0,0,1,0,0,0
metal184_jpg.rf.5fea88328e06aac6b51726ce43d31fa0.jpg,0,0,1,0,0,0
glass92_jpg.rf.187ffde5c9f4dddcbf111061e5b69fdb.jpg,0,1,0,0,0,0
metal231_jpg.rf.32df2f1b4648b3b1cc69eb5b9e4b0468.jpg,0,0,1,0,0,0
metal273_jpg.rf.7be99c1eeed40eda91e885b456b2fb41.jpg,0,0,1,0,0,0
metal240_jpg.rf.8560b86ceb73ee3a829f74fbf2b0c502.jpg,0,0,1,0,0,0
metal261_jpg.rf.f72246bee656805b0662f70e9e6eb844.jpg,0,0,1,0,0,0
metal259_jpg.rf.f9a90b393cdb0651bc0d7935d29e6ebc.jpg,0,0,1,0,0,0
metal277_jpg.rf.1d5face25fe8e7e800ef8978b18d23c3.jpg,0,0,1,0,0,0
metal326_jpg.rf.255326dafabe75379ec596b88025bb21.jpg,0,0,1,0,0,0
metal291_jpg.rf.fb4516ad36fb11282f00433ff6aaf6f7.jpg,0,0,1,0,0,0
metal262_jpg.rf.7b653caaf4170db3b3c47c088056af72.jpg,0,0,1,0,0,0
metal323_jpg.rf.918a90378bebd3d19f11aee2afb7fa1d.jpg,0,0,1,0,0,0
metal315_jpg.rf.0a49de9ced645cc7450b6f02222d2f0c.jpg,0,0,1,0,0,0
metal251_jpg.rf.f1492f4288f7a450e4919e57d3db57a8.jpg,0,0,1,0,0,0
metal28_jpg.rf.4c304e5f4dcee72bb7e4ce4d741d76c2.jpg,0,0,1,0,0,0
metal267_jpg.rf.513000d97a99f19dbbcc2646ca124564.jpg,0,0,1,0,0,0
cardboard395_jpg.rf.4c836e587c0471572f2916abd9feb503.jpg,1,0,0,0,0,0
metal298_jpg.rf.231f6629b17beb7cd90caf80d95bad27.jpg,0,0,1,0,0,0
metal330_jpg.rf.3989228687371f51a911963b065d45db.jpg,0,0,1,0,0,0
metal30_jpg.rf.df2fccbcd24d7e6ff32524933854cef3.jpg,0,0,1,0,0,0
metal31_jpg.rf.5a730741bf319fc1a7705594e21ba72c.jpg,0,0,1,0,0,0
metal340_jpg.rf.d71114aee6ece32ccbcddec2b9c2ba14.jpg,0,0,1,0,0,0
metal33_jpg.rf.247d79ccf4b9d2edf4c72ecede9e491e.jpg,0,0,1,0,0,0
metal354_jpg.rf.4a7a809bb05a52f90820fb3b3717664a.jpg,0,0,1,0,0,0
metal319_jpg.rf.035e45bf0a808fa6293bcc63440d5960.jpg,0,0,1,0,0,0
metal335_jpg.rf.54cb6fe8ec978429c0f02cc16dac2d9b.jpg,0,0,1,0,0,0
metal317_jpg.rf.09db3357d3d7544d014e20d5b15cd23e.jpg,0,0,1,0,0,0
metal265_jpg.rf.2e124793a9384532c8ffb18077c7cbd6.jpg,0,0,1,0,0,0
metal336_jpg.rf.e923136d7a24494107eb0c9d9b883cdd.jpg,0,0,1,0,0,0
metal226_jpg.rf.31d5d25a78085f955aed635e2fad72cc.jpg,0,0,1,0,0,0
metal341_jpg.rf.7e3bcba6d71da9c2609e6bd790e3916a.jpg,0,0,1,0,0,0
metal310_jpg.rf.1f5c86e7c27f8a274267c39d337608f5.jpg,0,0,1,0,0,0
metal370_jpg.rf.ff1f48e853de69e134adfbffdf7d7f46.jpg,0,0,1,0,0,0
metal360_jpg.rf.1780b2e47fa8776116b6faccc2fdfb5e.jpg,0,0,1,0,0,0
metal359_jpg.rf.83513e114acb369d3d2bf8bb4099ad0b.jpg,0,0,1,0,0,0
metal394_jpg.rf.905aef1e11c0f29a936f3ebd96a38ca1.jpg,0,0,1,0,0,0
metal372_jpg.rf.bdaa54270e1468f08d1d74ee99694ed6.jpg,0,0,1,0,0,0
cardboard330_jpg.rf.4dbcf2849f774174b5fb3db4e827cc76.jpg,1,0,0,0,0,0
metal47_jpg.rf.f55c5ad063508a6728f1a757b2c62217.jpg,0,0,1,0,0,0
metal331_jpg.rf.f94ecca150a25059b2bf9546b23851d6.jpg,0,0,1,0,0,0
metal76_jpg.rf.83d1ff0294e7c402455d596a4bfb8ad8.jpg,0,0,1,0,0,0
metal63_jpg.rf.632d02bca8c83eaa0270d2ec6a1cc4b1.jpg,0,0,1,0,0,0
metal408_jpg.rf.618fd396434d10833a495c660107128a.jpg,0,0,1,0,0,0
metal53_jpg.rf.ff2ba713d83a0db38213fdd5e002ecac.jpg,0,0,1,0,0,0
metal389_jpg.rf.427fed23bf27a2e35278ce71f6450817.jpg,0,0,1,0,0,0
metal375_jpg.rf.fb376cae9d9b2904a15748920e6c878a.jpg,0,0,1,0,0,0
metal379_jpg.rf.29368b52dd7ee4d029af98404db0a580.jpg,0,0,1,0,0,0
metal70_jpg.rf.56811a1696aeaf212595838fa1181263.jpg,0,0,1,0,0,0
metal52_jpg.rf.6107d269f115b517cf09b2ef6ec43883.jpg,0,0,1,0,0,0
paper159_jpg.rf.310d8c7852d863ae3dcdad819693038b.jpg,0,0,0,1,0,0
metal385_jpg.rf.d210a9cd4e733d5917fe9d46c0e30c0b.jpg,0,0,1,0,0,0
metal407_jpg.rf.6d1129d097c7465e54888c275807c18e.jpg,0,0,1,0,0,0
cardboard325_jpg.rf.d1876aed7233ee6f97c2380a98d79734.jpg,1,0,0,0,0,0
metal86_jpg.rf.6da168b91c5023480e96916c6c95650c.jpg,0,0,1,0,0,0
metal97_jpg.rf.9c036672280b0b85385c90453cc23c35.jpg,0,0,1,0,0,0
metal60_jpg.rf.39cec886e529ccde96b5dce7f0dba859.jpg,0,0,1,0,0,0
metal406_jpg.rf.78dd396e1c0d2fb71fe3ea01aa25e7cf.jpg,0,0,1,0,0,0
paper185_jpg.rf.db6a85cceaeb18e46dee26403774defc.jpg,0,0,0,1,0,0
paper105_jpg.rf.a9555236085357b5aabb7e7cef94ff99.jpg,0,0,0,1,0,0
paper148_jpg.rf.3186b2abfe8519d1b3e42e1dc36f96bc.jpg,0,0,0,1,0,0
paper116_jpg.rf.6cdeb981cb9274d825c780c4ad0a8a3f.jpg,0,0,0,1,0,0
paper15_jpg.rf.e64aca4bf8014e40fe3ddbcc581601c8.jpg,0,0,0,1,0,0
paper19_jpg.rf.699fed0bf735d86ddd88a5269ba0b1e6.jpg,0,0,0,1,0,0
paper101_jpg.rf.a2ee3c5dc6ed61a843db72da22aba697.jpg,0,0,0,1,0,0
paper1_jpg.rf.a8d4bc40a15ed6c85c025ad9260a0f74.jpg,0,0,0,1,0,0
